second,avg_ms
8327,6.906494499999997
8328,7.149933000000001
8329,7.001713500000005
8330,6.432333888888887
8331,7.203912060301508
8332,6.980780402010045
8333,6.55324949999999
8334,6.736273999999993
8335,6.001500000000001
8336,7.492000999999997
8337,7.273332999999995
8338,6.447475499999997
8339,7.209901764705883
8340,7.639596000000003
8341,6.464473232323235
8342,6.581985416666672
8343,6.714339893617017
8344,6.634089560439556
8345,7.704649438202247
8346,7.343245625
8347,7.798648214285712
8348,7.295849390243901
8349,6.561600632911404
8350,7.05371948051948
8351,8.334809027777778
8352,7.537899285714286
8353,7.325076000000004
8354,7.821936363636364
8355,7.105028571428577
8356,6.3051475
8357,6.280870689655171
8358,7.225137272727272
8359,5.8035999999999985
8360,5.961461616161615
8361,7.790857471264364
8362,6.257446590909091
8363,5.934335365853662
8364,5.790555000000003
8365,5.0825805555555545
8366,6.785516666666666
8367,6.042993750000002
8368,6.027121428571433
8369,5.051716666666669
8370,5.863999999999998
8371,3.8935999999999993
8468,3.9215
8469,6.265350000000001
8470,6.66325
8471,5.879225
8472,4.471775
8473,6.60195
8474,4.76785
8475,6.1494
8476,6.39285
8477,5.9115
8478,4.7270625
8479,5.736199999999999
8480,5.6532625
8481,5.1352899999999995
8482,4.77695
8483,5.45624
8484,4.827324999999999
8485,12.379633333333333
8486,6.015958333333334
8487,6.209416666666666
8488,8.607607142857143
8489,5.086750000000001
8490,5.268271428571429
8491,3.8041714285714288
8492,3.86843125
8493,4.221443750000001
8494,5.740383333333335
8495,4.985672222222222
8496,4.937655555555555
8497,5.382238888888889
8498,5.583900000000001
8499,4.888841666666667
8500,6.771988461538461
8501,4.381026666666668
8502,4.994590625000001
8503,5.983517647058823
8504,4.0763
8505,4.433787499999999
8506,4.170530952380951
8507,6.952821739130432
8508,5.984173913043478
8509,5.532747999999999
8510,4.506590740740741
8511,5.252673214285713
8512,4.6488672413793095
8513,4.908105000000001
8514,5.443575000000003
8515,5.987187931034481
8516,5.6290942857142845
8517,4.8303666666666665
8518,5.433087500000003
8519,4.5986615384615375
8520,4.7749512499999955
8521,4.933907317073172
8522,4.807608139534884
8523,4.577185227272726
8524,4.802868888888891
8525,5.236536046511629
8526,5.054759375
8527,4.90220204081633
8528,5.120978431372552
8529,5.917102830188678
8530,5.08249722222222
8531,5.085896428571431
8532,5.229270175438598
8533,5.579914655172416
8534,5.630763934426227
8535,5.774664285714287
8536,6.123672580645162
8537,6.348995312500001
8538,6.1064382352941164
8539,5.4042529411764715
8540,7.652368115942027
8541,6.6359924657534215
8542,6.679727027027029
8543,6.757750000000002
8544,6.401416666666671
8545,7.77051960784314
8546,7.1673552795031075
8547,7.929527631578941
8548,7.1845482142857096
8549,7.062983529411768
8550,5.759221590909093
8551,5.620898876404493
8552,6.387609890109889
8553,5.716502688172041
8554,6.072734042553189
8555,5.859807812499995
8556,6.066545142857142
8557,6.144550761421322
8558,6.731738000000006
8559,6.777068999999999
8560,7.59453099999999
8561,6.817722395833322
8562,7.600791666666662
8563,7.4235810000000075
8564,7.234568499999994
8565,7.843607500000002
8566,7.342655500000001
8567,8.371389247311823
8568,6.356777659574474
8569,9.720206499999998
8570,9.6060015
8571,6.831139499999998
8572,6.740808499999999
8573,7.389787500000008
8574,7.324954687499997
8575,7.5960874999999906
8576,7.849696999999992
8577,9.870752500000002
8578,7.643264864864857
8579,9.137946231155784
8580,8.518651
8581,6.8906360000000015
8582,8.520436000000005
8583,5.641526499999995
8584,6.0286544999999965
8585,7.7830964999999965
8586,8.357737499999995
8587,7.5790387640449515
8588,7.5804540816326496
8589,8.01860364583333
8590,8.274773404255324
8591,7.500889010989008
8592,8.52049438202248
8593,7.550595930232551
8594,6.947994047619049
8595,8.896228378378373
8596,7.229994303797468
8597,7.3774706666666665
8598,6.882668055555549
8599,6.722876428571432
8600,5.0346567164179135
8601,6.221070769230769
8602,7.660671428571432
8603,7.394015833333328
8604,6.865425438596487
8605,5.383370909090908
8606,5.922247058823534
8607,5.2880193877551
8608,5.039271276595741
8609,4.775826744186049
8610,5.364220000000003
8611,5.315121052631582
8612,5.00100142857143
8613,5.066383928571429
8614,4.917503448275863
8615,5.309198214285715
8616,5.716614583333334
8617,4.827268181818181
8618,4.47052
9843,6.033149999999999
9844,5.443949999999999
9845,4.58795
9846,4.4576
9847,5.027125
9848,10.414275
9849,8.022099999999998
9850,3.5597999999999996
9851,6.997583333333332
9852,5.3653
9853,4.9271
9854,4.553
9855,4.7777375
9856,7.8512625
9857,7.78356
9858,8.27109
9859,6.827010000000001
9860,8.001358333333334
9861,5.633425
9862,4.978
9863,4.81472857142857
9864,6.100349999999999
9865,5.614578571428571
9866,4.492364285714285
9867,8.69005
9868,4.37861875
9869,6.968556250000001
9870,4.723455555555557
9871,8.511205555555556
9872,5.635816666666666
9873,5.51151052631579
9874,9.400380952380951
9875,7.703874999999997
9876,4.383439285714286
9877,4.120136666666666
9878,4.163778125
9879,4.048173529411765
9880,4.0464973684210515
9881,3.607885000000001
9882,9.254343181818182
9883,5.292132608695653
9884,4.257058333333333
9885,4.131338461538462
9886,4.100377777777778
9887,4.576037499999999
9888,5.6552099999999985
9889,4.774975806451612
9890,5.046034374999998
9891,5.150932352941176
9892,5.251625714285717
9893,5.940687500000001
9894,4.319684210526314
9895,4.6392576923076945
9896,5.174622499999999
9897,4.879328571428572
9898,5.134329069767441
9899,4.952486363636365
9900,4.986801219512195
9901,5.849235106382977
9902,6.153935416666669
9903,4.425076000000001
9904,5.149912499999999
9905,5.13672264150943
9906,5.1595509090909095
9907,5.984191509433964
9908,4.918488793103448
9909,5.1498508333333355
9910,5.77507822580645
9911,6.800060000000002
9912,4.757006976744187
9913,5.620692424242425
9914,5.6827776119403
9915,5.99957357142857
9916,5.460251388888887
9917,6.1014253424657525
9918,5.935518181818185
9919,6.13596575342466
9920,5.709101923076923
9921,5.547135624999998
9922,5.623342073170731
9923,6.063337804878048
9924,6.07764235294118
9925,6.13312068965517
9926,5.256692528735632
9927,5.671082222222223
9928,7.280675842696628
9929,5.686625268817202
9930,6.818081578947366
9931,5.898212953367877
9932,5.471088717948718
9933,4.446918999999994
9934,5.369305499999997
9935,6.35202068965517
9936,5.921996499999998
9937,5.986488500000003
9938,5.377599500000003
9939,6.117574000000004
9940,5.467073499999999
9941,6.066268999999997
9942,7.064531499999994
9943,6.79299533678757
9944,6.964983589743591
9945,7.045142999999989
9946,7.190246000000003
9947,7.261954500000007
9948,6.979096999999996
9949,6.459299000000005
9950,7.730913186813182
9951,6.339240500000006
9952,6.758175500000001
9953,9.484229000000001
9954,7.290154500000003
9955,6.569934999999996
9956,6.445258999999994
9957,7.5832153005464455
9958,6.2659732240437185
9959,6.819957000000004
9960,7.028556999999998
9961,6.740182500000003
9962,8.385894
9963,6.900499499999999
9964,6.642803608247423
9965,8.426890588235306
9966,6.36986182795699
9967,6.875965000000005
9968,5.9249994318181844
9969,7.0479082352941145
9970,6.140662650602412
9971,6.729331481481482
9972,7.291143971631203
9973,6.169485517241382
9974,6.532045774647886
9975,5.805421739130432
9976,6.355110606060607
9977,6.307848437499998
9978,7.463907377049177
9979,5.778175423728813
9980,6.149486111111111
9981,6.329945192307689
9982,7.146620588235301
9983,5.797578571428571
9984,6.423715555555557
9985,6.53617073170732
9986,6.238821249999999
9987,5.511245945945947
9988,6.079101515151517
9989,6.747542000000002
9990,5.464888333333331
9991,6.337357692307693
9992,7.599629166666671
9993,5.589066666666664
10106,4.43765
10107,7.01055
10108,6.0516000000000005
10109,4.397275
10110,4.796375
10111,3.7010250000000005
10112,4.4514499999999995
10113,4.7221
10114,7.7593000000000005
10115,4.773983333333334
10116,5.6914125
10117,5.3471874999999995
10118,5.18495
10119,3.9521
10120,4.77568
10121,4.683020000000001
10122,5.433910000000001
10123,4.992
10124,5.81526
10125,6.875616666666667
10126,4.47485
10127,8.791864285714286
10128,5.0788
10129,4.2088874999999994
10130,5.104875000000001
10131,8.154256250000001
10132,6.546768750000001
10133,8.22845625
10134,7.033466666666666
10135,6.762838888888889
10136,5.492555
10137,4.7621590909090905
10138,4.884224
10139,5.073696296296294
10140,4.306333333333333
10141,4.0762647058823545
10142,4.229175000000001
10143,4.540113157894736
10144,5.066628571428573
10145,4.545368181818182
10146,5.802367391304348
10147,5.483468
10148,4.591307692307693
10149,4.603353703703704
10150,4.957682142857144
10151,4.292762068965517
10152,4.173195161290321
10153,4.059036363636362
10154,4.737469117647058
10155,4.549031428571429
10156,5.268224324324323
10157,4.146997297297299
10158,4.2953131578947366
10159,3.982558974358974
10160,5.2955476190476185
10161,4.192712790697672
10162,4.291796629213484
10163,4.631521978021978
10164,4.445882978723406
10165,4.4030132653061225
10166,4.35529285714286
10167,4.660788461538461
10168,4.687447169811318
10169,4.666663302752294
10170,4.879365486725663
10171,4.687020689655174
10172,4.8918644067796615
10173,5.421982258064515
10174,4.476685714285713
10175,5.423594615384613
10176,5.545072950819671
10177,5.071598529411762
10178,4.729111428571428
10179,5.194003472222223
10180,4.7502349315068475
10181,6.116535616438357
10182,5.3522123376623405
10183,6.022312820512819
10184,5.790876923076922
10185,6.248325609756099
10186,5.78260301204819
10187,6.155532352941173
10188,6.09888390804598
10189,6.119196022727277
10190,5.711155555555553
10191,5.678537349397591
10192,6.0561854838709674
10193,5.988791052631576
10194,6.648048969072167
10195,6.480129081632659
10196,6.243452000000002
10197,6.178250777202068
10198,6.50648972972973
10199,5.329021499999999
10200,5.508059500000004
10201,7.111972000000003
10202,5.486268181818187
10203,7.78899900000001
10204,7.201170499999996
10205,6.536300000000001
10206,8.202732999999998
10207,7.087147282608687
10208,6.689129000000005
10209,9.4009585
10210,7.863819499999992
10211,7.063562000000006
10212,6.858966666666667
10213,7.74142708333333
10214,8.037634499999994
10215,7.119418999999989
10216,8.906676804123709
10217,9.22859896907217
10218,7.793655500000003
10219,8.960308499999998
10220,9.959625252525258
10221,6.914308602150543
10222,8.400412500000002
10223,7.9829525
10224,6.172228999999996
10225,9.526766000000002
10226,9.457326999999998
10227,7.260506701030931
10228,7.5859696808510675
10229,8.058096341463413
10230,7.924205000000005
10231,7.287849425287355
10232,7.063010588235295
10233,7.509219496855351
10234,7.780096078431368
10235,7.166470512820511
10236,7.435706164383561
10237,6.695977464788732
10238,7.071629411764706
10239,7.985470454545453
10240,7.6538380952381
10241,6.330432727272727
10242,7.377179245283022
10243,6.214403571428572
10244,7.453130555555553
10245,7.061878431372549
10246,6.265180612244899
10247,6.403064444444444
10248,6.151490243902438
10249,6.5899447368421
10250,5.602018571428575
10251,6.681173529411766
10252,5.911934375000002
10253,6.270496666666668
10254,5.61133076923077
10255,5.981937500000002
10256,5.0578642857142855
10362,4.1204
10363,4.58435
10364,5.3544
10365,5.860950000000001
10366,11.713425
10367,4.5141
10368,6.688125
10369,4.317916666666667
10370,5.602283333333333
10371,4.35245
10372,5.146199999999999
10373,6.929225
10374,5.3196375
10375,3.4611666666666667
10376,6.318040000000001
10377,8.5731
10378,5.073230000000001
10379,4.674158333333334
10380,6.053
10381,4.545333333333334
10382,4.714985714285715
10383,4.6033928571428575
10384,3.80575
10385,4.096107142857143
10386,4.4235375
10387,4.4047374999999995
10388,5.45161875
10389,4.323088888888888
10390,5.278644444444444
10391,7.1182777777777755
10392,5.372819999999999
10393,5.717281818181817
10394,6.868291666666665
10395,9.06875357142857
10396,5.758979999999999
10397,4.630681249999999
10398,4.342155555555555
10399,4.758338888888888
10400,5.235975000000002
10401,4.992497727272727
10402,6.036865217391302
10403,5.013914583333334
10404,4.786401923076921
10405,6.720986538461539
10406,4.350692857142858
10407,5.025378333333333
10408,5.9749451612903215
10409,5.504851562499998
10410,5.23265
10411,5.405284285714285
10412,4.918469014084505
10413,4.524798550724637
10414,5.902006410256409
10415,4.973003750000004
10416,5.152734523809524
10417,5.968387209302321
10418,5.801013636363639
10419,5.310010869565219
10420,5.866019148936171
10421,5.036357291666665
10422,5.288106000000002
10423,5.1144950980392165
10424,6.029099019607841
10425,4.520877358490566
10426,4.721432407407406
10427,5.037616379310348
10428,5.609727500000001
10429,5.950618032786886
10430,6.520276190476189
10431,5.535870769230765
10432,5.499259848484848
10433,7.2069798449612374
10434,6.457564661654137
10435,6.270698591549295
10436,6.703029452054796
10437,6.614818000000006
10438,5.550794736842097
10439,6.608914743589742
10440,5.5035193750000015
10441,7.360413157894747
10442,6.077854216867472
10443,6.447256470588233
10444,7.58794127906977
10445,6.2378914772727265
10446,6.411312777777781
10447,6.598544444444441
10448,7.344483333333336
10449,7.416139999999996
10450,6.77183177083333
10451,6.8958679144385036
10452,6.8615758974359
10453,5.864042000000005
10454,9.470635294117645
10455,6.704068586387439
10456,5.749801499999998
10457,5.822886499999995
10458,6.3063819095477385
10459,7.269807035175876
10460,6.8713614999999955
10461,6.618275500000005
10462,7.50731931818182
10463,6.721850499999992
10464,7.919416999999998
10465,7.368068499999997
10466,7.017777419354842
10467,8.743332631578948
10468,5.650028499999996
10469,7.107837000000003
10470,6.9008355000000074
10471,7.2859575
10472,8.360027499999998
10473,7.359283
10474,8.6949355
10475,7.921230999999998
10476,8.554872500000004
10477,6.912628999999994
10478,7.556372928176792
10479,8.291834972677592
10480,7.7685144999999975
10481,7.2696355000000015
10482,7.636755999999994
10483,7.916113265306131
10484,7.646942105263156
10485,7.849316304347829
10486,7.051562222222213
10487,7.963946103896103
10488,7.201256395348832
10489,7.743543975903615
10490,7.182232098765432
10491,8.147635064935072
10492,6.069636486486486
10493,5.670409154929579
10494,6.8988847826086985
10495,6.14547651515151
10496,6.051983928571425
10497,7.801607258064512
10498,7.965178813559324
10499,10.147817543859656
10500,6.779353703703698
10501,7.743685000000005
10502,6.134208333333336
10503,6.915027173913041
10504,6.659814102564105
10505,6.571661538461539
10506,5.710265789473682
10507,7.034725000000005
10508,6.315574193548383
10509,6.527615000000001
10510,5.966022222222223
10511,5.2304956521739125
10512,5.566196153846153
10610,3.96235
10611,5.805949999999999
10612,9.45735
10613,6.11825
10614,8.40525
10615,6.957674999999999
10616,6.174325
10617,4.838
10618,6.894633333333332
10619,5.616633333333334
10620,4.9095375
10621,5.2880625
10622,5.1446125
10623,4.883609999999999
10624,4.604070000000001
10625,5.390022222222222
10626,6.118744444444445
10627,3.8325666666666667
10628,4.181533333333333
10629,4.501291666666667
10630,5.997407142857143
10631,4.818842857142856
10632,5.9868071428571445
10633,5.118437499999999
10634,4.588864285714286
10635,5.09064375
10636,6.026449999999998
10637,5.322649999999999
10638,4.501500000000001
10639,5.5585555555555555
10640,5.473470000000001
10641,6.103245454545455
10642,5.670065384615384
10643,6.4753740740740735
10644,4.913482758620691
10645,5.3829176470588225
10646,4.530374999999999
10647,5.064410526315791
10648,4.997652380952381
10649,14.232968181818178
10650,6.739051111111112
10651,5.647371428571428
10652,6.323392307692307
10653,5.7004722222222215
10654,6.97528448275862
10655,6.819630000000003
10656,4.650316129032258
10657,4.699013636363636
10658,7.725363235294118
10659,4.840249999999999
10660,5.878989189189189
10661,4.738084210526317
10662,4.889184615384615
10663,6.808259756097559
10664,4.326439285714287
10665,5.2038244186046505
10666,5.9664377777777755
10667,6.279398837209301
10668,5.619314893617025
10669,5.3152627659574465
10670,5.692145833333335
10671,5.481503846153846
10672,5.510637037037032
10673,5.3497272727272716
10674,5.704287719298245
10675,6.58183559322034
10676,6.115524166666664
10677,5.627041129032258
10678,4.976962264150946
10679,5.678653076923077
10680,6.785555223880596
10681,6.066522463768118
10682,6.350926428571429
10683,5.554123239436616
10684,6.2715027027027
10685,6.7485724832214755
10686,5.757516339869284
10687,5.82686265822785
10688,6.740031250000007
10689,7.0717402439024415
10690,5.61941234567901
10691,6.5735529761904745
10692,6.375308045977011
10693,5.978688202247192
10694,6.075437078651689
